row_id,targets,top_10,recall_at_10,precision_at_10,mrr
397,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CBB:2023:476; NL:CBB:2024:31; NL:RBAMS:2017:1136; NL:RBNNE:2024:254; NL:RVS:2024:727; NL:RBMNE:2024:640; NL:RVS:2022:2212; NL:HR:2018:1967; NL:RBAMS:2022:7678,0.0,0.0,0.0
398,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CBB:2024:31; NL:RBDHA:2016:12168; NL:RBNHO:2023:12883; NL:CRVB:2023:1291; NL:RVS:2022:749; NL:RBAMS:2009:BH5047; NL:RVS:2022:1318; NL:RBMNE:2023:2447; NL:RBNNE:2024:254,1.0,0.1,0.3333333333333333
399,NL:RBDHA:2016:12168,NL:CBB:2023:476; NL:CBB:2024:31; NL:RBAMS:2023:7490; NL:RVS:2019:4152; NL:HR:2018:1967; NL:CRVB:2021:612; NL:RVS:2021:381; NL:RVS:2022:749; NL:RVS:2024:2402; NL:RBMNE:2023:2447,0.0,0.0,0.0
400,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2019:2453; NL:GHAMS:2020:3849; NL:RBOBR:2016:448; NL:CRVB:2018:934; NL:RVS:2015:2674; NL:RBAMS:2021:26; NL:RVS:2021:1064; NL:RVS:2019:3974; NL:RVS:2020:714,0.0,0.0,0.0
401,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:RBOBR:2016:448; NL:GHAMS:2020:3849; NL:RVS:2019:2453; NL:HR:2018:1967; NL:RBOVE:2018:517; NL:RVS:2022:1144; NL:RVS:2015:2674; NL:RVS:2019:2561,0.0,0.0,0.0
402,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2021:381; NL:CRVB:2019:4252; NL:RBOBR:2016:448; NL:RBROT:2018:7469; NL:CBB:2018:665; NL:RBAMS:2021:26; NL:RBROT:2013:CA3897; NL:CRVB:2021:612; NL:RVS:2019:2326,0.0,0.0,0.0
403,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2021:60; NL:CRVB:2019:4252; NL:CRVB:2024:1816; NL:GHAMS:2020:3849; NL:CBB:2018:665; NL:RVS:2010:BK9906; NL:RVS:2019:4307; NL:CRVB:2017:2705; NL:RVS:2015:2674,0.0,0.0,0.0
404,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:CBB:2018:665; NL:RVS:2015:2674; NL:RVS:2021:381; NL:CRVB:2018:934; NL:RBAMS:2021:26; NL:CRVB:2020:1207; NL:RVS:2021:60; NL:RBARN:2002:AF2030,1.0,0.1,0.5
405,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CBB:2024:31; NL:RVS:2021:60; NL:CRVB:2019:4252; NL:CBB:2018:665; NL:RVS:2011:BR5699; NL:CBB:2023:476; NL:RBOBR:2016:448; NL:CBB:2024:34; NL:CRVB:2020:1207,0.0,0.0,0.0
406,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RVS:2021:381; NL:CBB:2024:31; NL:RVS:2019:3974; NL:RVS:2021:60; NL:RBAMS:2021:26; NL:CBB:2018:665; NL:CBB:2021:931; NL:CBB:2023:476; NL:CRVB:2019:4252,0.0,0.0,0.0
407,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CBB:2021:931; NL:CBB:2018:665; NL:RVS:2021:60; NL:RBROT:2013:CA3897; NL:CRVB:2020:1207; NL:CRVB:2019:4252; NL:RVS:2022:3390; NL:GHAMS:2020:3849; NL:RVS:2015:2674,0.0,0.0,0.0
408,NL:RBDHA:2016:12168,NL:RVS:2022:749; NL:CRVB:2024:1816; NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:CBB:2021:931; NL:RVS:2022:3012; NL:RBAMS:2023:7490; NL:RVS:2022:1558; NL:RVS:2022:2924; NL:CRVB:2021:612,0.0,0.0,0.0
409,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2024:1816; NL:CBB:2023:476; NL:CBB:2018:665; NL:CRVB:2018:934; NL:RVS:2022:749; NL:RBOBR:2016:448; NL:CBB:2024:34; NL:GHAMS:2020:3849; NL:RVS:2015:2674,0.0,0.0,0.0
410,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CBB:2024:31; NL:RBAMS:2018:6527; NL:CBB:2023:476; NL:GHAMS:2020:3849; NL:RBAMS:2017:1136; NL:RBROT:2013:CA3897; NL:RVS:2022:1144; NL:RVS:2019:2453; NL:RVS:2013:53,0.0,0.0,0.0
411,NL:RBDHA:2016:12168,NL:GHAMS:2020:3849; NL:CRVB:2019:4252; NL:RBAMS:2021:26; NL:RVS:2021:1064; NL:CRVB:2021:612; NL:RVS:2021:60; NL:CRVB:2023:1291; NL:CRVB:2018:934; NL:RVS:2010:BK9906; NL:RBROT:2013:CA3897,0.0,0.0,0.0
412,NL:RBDHA:2016:12168,NL:GHAMS:2020:3849; NL:CRVB:2019:4252; NL:RBAMS:2021:26; NL:RVS:2021:1064; NL:CRVB:2021:612; NL:RVS:2021:60; NL:CRVB:2023:1291; NL:CRVB:2018:934; NL:RVS:2010:BK9906; NL:RBROT:2013:CA3897,0.0,0.0,0.0
413,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:GHAMS:2020:3849; NL:RBOBR:2016:448; NL:RVS:2019:3974; NL:RVS:2019:1107; NL:CRVB:2021:945; NL:RBAMS:2021:26; NL:HR:2018:1967; NL:CBB:2021:931,0.0,0.0,0.0
414,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2019:4252; NL:GHAMS:2020:3849; NL:RBOBR:2016:448; NL:RVS:2019:3974; NL:RVS:2019:1107; NL:CRVB:2021:945; NL:RBAMS:2021:26; NL:HR:2018:1967; NL:CBB:2021:931,0.0,0.0,0.0
415,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CBB:2018:665; NL:CRVB:2019:4252; NL:RBROT:2013:CA3897; NL:RVS:2019:4307; NL:RVS:2024:2213; NL:CRVB:2024:1816; NL:RVS:2021:60; NL:RVS:2022:1144; NL:RBAMS:2009:BH5047,0.0,0.0,0.0
416,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBAMS:2020:3313; NL:RBUTR:2011:BR3500; NL:RVS:2022:3390; NL:RVS:2021:1158; NL:RBAMS:2018:7511; NL:RBMNE:2023:2447; NL:RBAMS:2009:BH5047; NL:RBAMS:2020:942,1.0,0.1,0.5
417,NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:CRVB:2018:934; NL:RBOBR:2016:448; NL:RVS:2021:60; NL:RVS:2021:381; NL:CBB:2021:931; NL:GHAMS:2020:3849; NL:CRVB:2020:1207; NL:RBROT:2013:CA3897; NL:RBAMS:2021:26,0.0,0.0,0.0
418,NL:RBDHA:2016:2168,NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:GHARL:2022:3716; NL:RVS:2019:2561; NL:RVS:2016:3299; NL:RVS:2020:2472,0.0,0.0,0.0
419,NL:RVS:2014:239,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RBDHA:2016:12168; NL:RVS:2022:2924; NL:RBMNE:2022:949; NL:RVS:2019:4152; NL:RBAMS:2023:8552,0.0,0.0,0.0
420,NL:RVS:2014:2398; NL:GHDHA:2014:2134,NL:RBARN:2002:AF2030; NL:RVS:2022:3390; NL:RVS:2019:4152; NL:RVS:2021:1158; NL:RBAMS:2009:BH5047; NL:RVS:2021:2896; NL:RBAMS:2019:8234; NL:RVS:2022:3011; NL:RVS:2024:246; NL:RVS:2020:1917,0.0,0.0,0.0
421,NL:RVS:2014:2398; NL:RBAMS:2017:1136,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBUTR:2011:BR3500; NL:RBAMS:2015:1603; NL:RVS:2013:2382; NL:RVS:2019:4152; NL:RVS:2010:BM4174,0.5,0.1,1.0
422,NL:RVS:2014:2398; NL:RBAMS:2017:1136,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBMNE:2022:949; NL:RVS:2013:2382; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RVS:2022:3390; NL:RBAMS:2018:7511; NL:RBAMS:2022:7678,0.5,0.1,0.5
423,NL:RVS:2014:2398; NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RVS:2016:3299; NL:RBMNE:2022:949; NL:RVS:2010:BM4174; NL:RVS:2005:AS5483; NL:RBAMS:2009:BH5047; NL:RBAMS:2022:7678,0.5,0.1,0.3333333333333333
424,NL:RVS:2014:2398; NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RVS:2022:3390; NL:RBAMS:2009:BH5047; NL:RBMNE:2013:3750; NL:RVS:2022:2924,0.5,0.1,0.5
425,NL:RVS:2014:2398; NL:RBAMS:2017:1136,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2013:2382; NL:RVS:2005:AS5483; NL:RVS:2022:1613; NL:RVS:2022:2924,0.5,0.1,0.25
426,NL:RVS:2014:2398; NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RVS:2022:2924; NL:RVS:2024:2402; NL:RBMNE:2022:949; NL:RBAMS:2015:1603; NL:GHDHA:2022:74,0.5,0.1,0.5
427,NL:RVS:2014:2398; NL:RBAMS:2017:1136,NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBAMS:2009:BH5047; NL:RVS:2021:2896; NL:RVS:2021:393; NL:RBAMS:2015:1603; NL:RVS:2022:3390; NL:RVS:2010:BM4174; NL:RVS:2022:2924,0.5,0.1,1.0
428,NL:RVS:2014:2398; NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RVS:2013:2382; NL:RBAMS:2017:1136; NL:RVS:2010:BM4174; NL:RVS:2022:2924; NL:RVS:2019:4152,0.5,0.1,0.14285714285714285
429,NL:RVS:2014:2398; NL:RBAMS:2017:1136,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RVS:2022:330; NL:RBMNE:2022:949; NL:RVS:2022:2924; NL:RVS:2021:862; NL:RVS:2022:1766,0.5,0.1,0.5
430,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RVS:2013:2382; NL:RBNNE:2022:4991; NL:RVS:2018:1766; NL:RVS:2016:3299; NL:RBAMS:2017:5638; NL:RBDHA:2022:4867,0.5,0.1,0.3333333333333333
431,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RVS:2013:2382; NL:RBARN:2002:AF2030; NL:RVS:2018:1766; NL:RVS:2016:3299; NL:RBAMS:2017:5638,0.5,0.1,0.25
432,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBUTR:2011:BR3500; NL:GHARL:2017:591; NL:RVS:2016:3299; NL:RVS:2022:3390; NL:RVS:2010:BM4174; NL:RVS:2024:2402; NL:RVS:2023:1460; NL:RVS:2022:1766,0.5,0.1,1.0
433,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RBUTR:2011:BR3500; NL:RVS:2013:2382; NL:RVS:2022:2924; NL:RVS:2010:BM4174,0.5,0.1,0.5
434,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBNNE:2022:4991; NL:RVS:2005:AS5483; NL:RVS:2013:2382; NL:RBAMS:2015:1603; NL:RBAMS:2022:6653; NL:RBAMS:2023:8552; NL:RVS:2022:749; NL:RVS:2023:3193,0.5,0.1,1.0
435,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBUTR:2011:BR3500; NL:RVS:2010:BM4174; NL:RVS:2013:2382; NL:RBAMS:2023:7490; NL:RBMNE:2023:2447; NL:RVS:2023:4128; NL:RBAMS:2023:8282; NL:RBMNE:2024:640,0.5,0.1,0.5
436,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RVS:2013:2382; NL:RBAMS:2023:7490; NL:RBAMS:2023:8282; NL:RVS:2021:2896; NL:RBMNE:2023:2447; NL:RVS:2019:4152; NL:RBMNE:2024:640; NL:RVS:2022:3011,0.5,0.1,0.5
437,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2022:7678; NL:RBAMS:2023:8552; NL:GHARL:2020:8835; NL:RBUTR:2011:BR3500; NL:RVS:2013:2382; NL:RVS:2022:749; NL:RVS:2022:2924; NL:RVS:2010:BM4174,0.0,0.0,0.0
438,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RVS:2019:2453; NL:RVS:2021:1064,0.5,0.1,1.0
439,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RVS:2005:AS5483,0.5,0.1,1.0
440,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBAMS:2017:1136; NL:CBB:2023:476; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RVS:2013:2382,0.5,0.1,0.5
441,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:CBB:2023:476; NL:RVS:2013:2382; NL:RBAMS:2023:8552; NL:RVS:2019:4152; NL:RVS:2024:4502; NL:RBUTR:2011:BR3500,0.0,0.0,0.0
442,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RBAMS:2018:6527; NL:RVS:2019:4152; NL:RBAMS:2009:BH5047; NL:RBUTR:2011:BR3500; NL:RVS:2016:3299,0.5,0.1,1.0
443,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RVS:2020:2918; NL:RVS:2024:4502; NL:RVS:2013:2382; NL:RBAMS:2023:8552; NL:RBMNE:2013:3750; NL:RBNNE:2024:254,0.5,0.1,1.0
444,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBAMS:2023:8552; NL:RVS:2023:4285; NL:RBAMS:2024:2193; NL:RBAMS:2021:3588; NL:RBNNE:2024:254,0.5,0.1,1.0
445,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RBAMS:2017:1136; NL:RBNNE:2024:254; NL:RBAMS:2023:7490; NL:RBAMS:2023:8552,0.5,0.1,1.0
446,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RVS:2022:3390; NL:RVS:2013:2382; NL:RVS:2019:4152; NL:RVS:2021:2896; NL:RVS:2022:1904; NL:CBB:2023:476; NL:RVS:2020:2918,0.5,0.1,0.5
447,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:CBB:2023:476; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2024:2402; NL:RVS:2023:4128; NL:RVS:2015:2661; NL:RBMNE:2013:3750,0.5,0.1,1.0
448,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:CBB:2023:476; NL:RBUTR:2011:BR3500; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RVS:2023:4285; NL:RBNNE:2024:254; NL:RVS:2023:4128; NL:RBAMS:2023:7490,0.5,0.1,0.5
449,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:CBB:2023:476; NL:RBUTR:2011:BR3500; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RVS:2023:4285; NL:RBNNE:2024:254; NL:RVS:2023:4128; NL:RBAMS:2023:7490,0.5,0.1,0.5
450,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBDHA:2016:12168; NL:RVS:2005:AS5483; NL:RBAMS:2018:7511; NL:RBAMS:2018:6527; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RBAMS:2015:1603; NL:RVS:2016:3299,0.5,0.1,0.2
451,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:GHARL:2022:3716; NL:RBAMS:2015:1603; NL:RBNNE:2024:254; NL:CBB:2023:476; NL:RVS:2016:3299; NL:RBUTR:2011:BR3500,0.5,0.1,0.5
452,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RVS:2019:4152; NL:RBAMS:2017:5638; NL:GHARL:2017:591; NL:RBNNE:2024:254; NL:RBAMS:2015:1603; NL:RBAMS:2023:8552,0.5,0.1,0.5
453,NL:RVS:2014:2398; NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:CBB:2023:476; NL:RBNNE:2024:254; NL:RVS:2024:2713; NL:RBAMS:2023:8552,0.5,0.1,0.2
454,NL:RVS:2014:2398; NL:RBDHA:2016:12168,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RVS:2010:BM4174; NL:RVS:2013:2382; NL:RBAMS:2015:1603; NL:CRVB:2021:3303; NL:RVS:2021:519,0.5,0.1,0.5
455,NL:RVS:2014:2398; NL:RBDHA:2016:12168,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RVS:2021:590; NL:RBAMS:2018:6527; NL:RVS:2022:1219; NL:RBAMS:2021:3588; NL:RVS:2019:3511; NL:RVS:2022:2924,0.0,0.0,0.0
456,NL:RVS:2014:2398; NL:RBDHA:2016:12168,NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RVS:2005:AS5483; NL:RVS:2016:3299; NL:RVS:2013:2382,0.5,0.1,0.16666666666666666
457,NL:RVS:2014:2398; NL:RBDHA:2016:12168,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:CBB:2023:476; NL:RBNNE:2024:254; NL:RBAMS:2015:1603; NL:GHARL:2020:8835; NL:RVS:2019:4152,0.5,0.1,1.0
458,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RVS:2016:3299; NL:RVS:2021:1191; NL:RVS:2010:BM4174; NL:RVS:2022:3390; NL:RVS:2018:1766; NL:RVS:2023:4153,0.0,0.0,0.0
459,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RVS:2016:3299; NL:RVS:2021:1191; NL:RVS:2010:BM4174; NL:RVS:2022:3390; NL:RVS:2018:1766; NL:RVS:2023:4153,0.0,0.0,0.0
460,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:CBB:2023:476; NL:RBNNE:2024:254; NL:RBAMS:2023:7490; NL:RVS:2019:4152; NL:RVS:2005:AS5483,0.0,0.0,0.0
461,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBNNE:2022:4991; NL:RBAMS:2022:7678; NL:RVS:2010:BM4174; NL:RBAMS:2023:8552; NL:RBUTR:2011:BR3500; NL:RBAMS:2009:BH5047,0.0,0.0,0.0
462,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RBDHA:2016:12168; NL:RVS:2021:2896; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RVS:2022:2924; NL:RVS:2022:3390,0.0,0.0,0.0
463,NL:RVS:2014:2398,NL:RBARN:2002:AF2030; NL:RBAMS:2018:6527; NL:RBAMS:2023:7490; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBMNE:2023:2447; NL:RBNNE:2024:254; NL:RBAMS:2023:8552; NL:RVS:2022:3390; NL:CBB:2023:476,0.0,0.0,0.0
464,NL:RVS:2014:2398,NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:7511; NL:RVS:2005:AS5483; NL:RVS:2022:2693; NL:RVS:2021:1549; NL:RVS:2020:1423; NL:RVS:2022:1613; NL:RVS:2009:BI8487; NL:RVS:2016:3299,0.0,0.0,0.0
465,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2018:6527; NL:RBAMS:2017:1136; NL:RBUTR:2011:BR3500; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RBAMS:2018:7511; NL:RBAMS:2023:8552; NL:RVS:2018:1766; NL:GHARL:2022:3716,0.0,0.0,0.0
466,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2018:6527; NL:RBAMS:2017:1136; NL:RBUTR:2011:BR3500; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RBAMS:2018:7511; NL:RBAMS:2023:8552; NL:RVS:2018:1766; NL:GHARL:2022:3716,0.0,0.0,0.0
467,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2016:3299; NL:RVS:2022:3390; NL:RBAMS:2018:7511; NL:RBMNE:2022:949; NL:RVS:2019:4152,0.0,0.0,0.0
468,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RVS:2013:2382; NL:RBUTR:2011:BR3500; NL:RBARN:2002:AF2030; NL:RVS:2022:3390; NL:GHDHA:2022:74; NL:RVS:2005:AS5483,0.0,0.0,0.0
469,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBUTR:2011:BR3500; NL:GHARL:2022:3716; NL:RVS:2019:4152; NL:RVS:2016:3299; NL:RVS:2005:AS5483; NL:RVS:2020:1618; NL:RBAMS:2023:8552,0.0,0.0,0.0
470,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RVS:2005:AS5483; NL:RBAMS:2022:7678; NL:RBAMS:2015:1603; NL:RVS:2021:553; NL:RVS:2022:1904; NL:RVS:2020:1423; NL:RVS:2023:1449,0.0,0.0,0.0
471,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RBAMS:2023:8282; NL:RBAMS:2009:BH5047; NL:CBB:2023:476; NL:RBMNE:2024:640; NL:RBAMS:2023:7490; NL:RBNNE:2024:254,0.0,0.0,0.0
472,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBAMS:2023:8552; NL:RVS:2013:2382; NL:RBNNE:2024:254; NL:RVS:2010:BM4174; NL:RVS:2022:3390,0.0,0.0,0.0
473,NL:RVS:2014:2398,NL:RVS:2013:2382; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7261; NL:RBAMS:2017:5945; NL:HR:2020:1055; NL:CBB:2023:476; NL:RVS:2024:1886; NL:RBAMS:2020:6092; NL:RVS:2005:AS5483,0.0,0.0,0.0
474,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBUTR:2011:BR3500; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:GHARL:2022:3716; NL:RBMNE:2022:949; NL:RBAMS:2022:7678; NL:RBARN:2002:AF2030; NL:RVS:2021:553,0.0,0.0,0.0
